img1,img2,aruco_yaw_deg,aruco_roll_deg,aruco_pitch_deg,core_yaw_deg,core_roll_deg,core_pitch_deg,rot_err_deg,euler_rms_err_deg,t_dir_err_deg,used_core_inverse
20260121172027.JPG,20260121172118.JPG,-13.159083,5.728262,-47.566918,-3.254799,-2.009443,-14.401761,34.254011,20.476772,52.898913,0
20260121172000.JPG,20260121172126.JPG,1.147073,-1.677424,-7.104478,-1.785376,0.906971,-7.282489,3.662049,2.259059,3.279736,0
20260121172007.JPG,20260121172027.JPG,3.285091,3.092451,18.063981,4.822781,3.429080,27.486602,9.531883,5.515542,41.793556,0
20260121171953.JPG,20260121172201.JPG,-3.937161,-4.648528,-23.026993,-4.358027,-4.141379,-19.270007,3.794084,2.202217,14.201970,0
20260121172007.JPG,20260121172151.JPG,-5.781869,1.542374,-32.545140,-7.007887,1.530335,-33.570710,1.603472,0.922868,3.534763,0
20260121171953.JPG,20260121172226.JPG,-0.361829,-1.659769,-3.319406,-0.893847,-0.751872,-5.019406,1.981664,1.154314,2.449156,0
20260121172013.JPG,20260121172146.JPG,-12.478777,1.825012,-56.713584,-32.859178,27.852631,-60.153604,14.081681,19.188811,13.384095,0
20260121152638.JPG,20260121172210.JPG,7.220419,3.913026,33.298863,-1.903373,-12.340085,0.942968,36.000650,21.558534,38.332880,0
20260121152658.JPG,20260121172017.JPG,3.400807,1.510247,15.818172,-1.327274,5.785121,3.274131,14.301299,8.123674,80.254494,0
20260121152631.JPG,20260121172035.JPG,2.544865,1.648510,11.095028,0.910200,3.096524,11.735834,2.473114,1.313964,41.165116,1
20260121152638.JPG,20260121172022.JPG,19.057874,12.611540,61.475021,23.560427,17.345524,66.677800,5.600652,4.821912,2.631899,0
20260121172035.JPG,20260121172118.JPG,-9.733691,4.870749,-35.977083,-7.525157,1.014501,-38.133659,3.759114,2.851847,4.726179,0
20260121172057.JPG,20260121172126.JPG,-0.650427,-5.381516,-22.884487,-4.936348,1.306572,-22.961983,6.384226,4.586416,6.396651,0
20260121152631.JPG,20260121172151.JPG,-4.459975,1.208335,-27.808188,-9.780001,21.689786,-8.702706,27.199203,16.460174,50.868516,1
20260121172022.JPG,20260121172126.JPG,-1.967887,-4.195446,-37.875121,-7.723159,2.485557,-40.468394,5.989085,5.306726,3.221063,0
20260121172022.JPG,20260121172210.JPG,-5.764927,2.086254,-28.658868,2.888033,-10.535880,-14.011630,19.170436,12.230203,27.585994,0
20260121172035.JPG,20260121172226.JPG,-3.454607,1.194966,-15.156105,-3.054714,-0.821295,-15.801683,2.052209,1.243918,3.591878,0
20260121172000.JPG,20260121172110.JPG,3.280552,4.814008,14.724380,3.084174,0.789113,16.530030,4.367094,2.549426,10.340608,0
20260121152638.JPG,20260121172102.JPG,11.557721,6.161711,46.304091,11.087780,3.305429,50.399513,4.810577,2.895495,2.592820,0
20260121172007.JPG,20260121172102.JPG,-0.832778,1.195564,-5.757894,-0.043766,-0.477019,-2.117783,4.060542,2.357293,11.100702,0
20260121172013.JPG,20260121172022.JPG,-1.560885,-2.409449,-10.753066,-1.120427,-1.745674,-1.706024,9.085471,5.243522,40.392504,0
20260121172110.JPG,20260121172155.JPG,-4.173773,-1.365555,-27.563832,-6.355480,1.825532,-29.176850,3.305493,2.418312,5.038141,0
20260121172155.JPG,20260121172210.JPG,2.363855,2.698754,14.311665,2.615526,0.120452,12.889364,3.006450,1.706255,6.234093,0
20260121172057.JPG,20260121172118.JPG,-6.133120,2.734260,-24.814843,-5.694112,2.522484,-23.866715,1.029504,0.615501,0.228389,0
20260121152644.JPG,20260121172151.JPG,-0.782600,11.569574,-4.783209,0.508935,2.579052,2.439037,11.578873,6.699711,14.346190,1
20260121152638.JPG,20260121172057.JPG,11.824757,6.705788,47.016196,0.437685,2.945996,1.509939,46.592001,27.169964,64.033833,1
20260121172022.JPG,20260121172219.JPG,-3.076146,0.342088,-18.262410,-3.194288,-1.183084,-20.420440,2.667637,1.527220,5.265334,0
20260121152658.JPG,20260121152708.JPG,-3.577000,4.979262,-13.416407,-2.932716,0.555354,-18.125410,6.371777,3.748812,8.592327,0
20260121172057.JPG,20260121172201.JPG,-4.487680,-2.339517,-23.583668,-5.150942,-1.842590,-22.346258,1.400289,0.859852,2.859310,0
20260121152631.JPG,20260121152644.JPG,1.427955,-11.708364,-23.248013,-4.147228,-1.345746,-24.724674,9.674466,6.847068,6.388241,0
20260121172035.JPG,20260121172151.JPG,-7.620771,1.552856,-38.879464,-5.646883,13.394983,-7.159329,34.133577,19.581447,62.368867,1
20260121172027.JPG,20260121172057.JPG,-3.982827,-0.426877,-23.101746,-0.222819,-2.580752,-9.316074,14.289758,8.343093,70.640062,0
