img1,img2,aruco_yaw_deg,aruco_roll_deg,aruco_pitch_deg,core_yaw_deg,core_roll_deg,core_pitch_deg,rot_err_deg,euler_rms_err_deg,t_dir_err_deg,used_core_inverse
20260121172027.JPG,20260121172118.JPG,-13.159083,5.728262,-47.566918,-10.521345,3.364058,-50.198982,3.174144,2.547867,2.575055,0
20260121172000.JPG,20260121172126.JPG,1.147073,-1.677424,-7.104478,-1.788702,0.086379,-6.943146,3.238633,1.979546,1.816795,0
20260121172007.JPG,20260121172027.JPG,3.285091,3.092451,18.063981,4.948968,3.865458,28.023169,10.076446,5.846693,43.512931,0
20260121171953.JPG,20260121172201.JPG,-3.937161,-4.648528,-23.026993,-1.627276,-7.169767,-19.714000,4.291760,2.748826,14.965942,0
20260121172007.JPG,20260121172151.JPG,-5.781869,1.542374,-32.545140,-7.002845,1.584202,-33.399213,1.471855,0.860615,3.539502,0
20260121171953.JPG,20260121172226.JPG,-0.361829,-1.659769,-3.319406,-0.982320,-0.951791,-4.689332,1.643634,0.959676,2.100852,0
20260121172013.JPG,20260121172146.JPG,-12.478777,1.825012,-56.713584,-1.409332,-3.029082,-6.944331,50.549236,29.569542,64.468695,0
20260121152638.JPG,20260121172210.JPG,7.220419,3.913026,33.298863,4.838799,-2.556293,34.230857,5.591146,4.016334,6.398448,0
20260121152658.JPG,20260121172017.JPG,3.400807,1.510247,15.818172,3.643521,0.965115,18.611191,2.869719,1.648942,10.933208,0
20260121152631.JPG,20260121172035.JPG,2.544865,1.648510,11.095028,1.562944,4.536487,12.574904,3.557686,1.957431,43.685985,1
20260121152638.JPG,20260121172022.JPG,19.057874,12.611540,61.475021,21.067132,13.341828,66.418916,5.135406,3.109798,2.495758,0
20260121172035.JPG,20260121172118.JPG,-9.733691,4.870749,-35.977083,-1.124075,-2.198373,-4.104465,33.081833,19.493262,50.854114,0
20260121172057.JPG,20260121172126.JPG,-0.650427,-5.381516,-22.884487,-5.007589,1.403327,-22.897311,6.480884,4.655431,6.527155,0
20260121152631.JPG,20260121172151.JPG,-4.459975,1.208335,-27.808188,154.997512,164.031719,-51.553968,106.949290,132.290094,47.533894,0
20260121172022.JPG,20260121172126.JPG,-1.967887,-4.195446,-37.875121,-20.536704,149.645212,-14.986017,146.421792,90.435355,84.053300,1
20260121172022.JPG,20260121172210.JPG,-5.764927,2.086254,-28.658868,-1.467411,-4.600053,-31.661913,6.579246,4.905563,9.131802,0
20260121172035.JPG,20260121172226.JPG,-3.454607,1.194966,-15.156105,-3.213325,-1.338092,-14.597793,2.544095,1.504029,4.485422,0
